sample_id,price
5941,8.51485087965467
192025,29.05684853123067
295491,9.583663902828212
14394,16.910428398776638
219359,16.520562179145553
292038,9.811790015231049
236046,15.137499223062495
219569,13.107809435907159
251251,11.784088040963152
193520,10.142634368134125
153393,8.14916020675165
112673,4.4206988544748205
66961,13.142419958495127
59610,14.689687836707163
187539,8.531768753628377
196138,85.24336625560112
27796,12.789434523281198
192821,21.20771209261087
217441,7.389136505756066
106554,25.488990433170773
203432,6.667249309031779
73634,54.06682511946417
53665,6.836581688432742
226789,17.94749970964606
46549,13.711635308051626
234314,36.231340761807864
112654,7.909143632136827
239127,6.937642660756059
93245,16.26666028677671
207744,8.91800295086419
17530,4.418767939619674
221997,28.820208376834067
45669,6.576646783536628
166053,8.08399987077913
270552,19.064876422196086
183394,21.135535207780148
7286,67.44560980641639
111584,16.317854540677704
168394,9.650380521990297
294463,10.344658749767637
18251,45.686229143499745
203229,24.512576487331202
2599,22.30902126455558
154170,15.914958543755878
213714,11.394632381191567
11554,12.712425761552685
262927,11.281841592501447
156465,11.669052330107522
53995,40.72241239534781
129260,17.029011440508114
281072,11.912879616575355
29191,14.05675906940116
246389,24.797751884175547
102936,5.7890640727136935
63126,23.675329211158147
21235,12.348930512952357
176587,8.418953875520895
111728,12.37656415009425
140389,5.184007323372639
224260,18.710172340333845
95308,16.96479966804165
149658,14.634119611074397
97804,6.175768168912901
174598,13.13932986801303
19672,53.91373828682767
216342,5.8752267336743715
281952,6.426177132740209
53666,13.691775904160753
258593,10.829885110360783
33650,7.378524184328444
43438,8.39658345358157
148107,17.29268247629947
98687,18.477256148869177
213206,6.7399610041380855
245479,25.90756153976194
236509,14.26147234446905
251785,16.127142164700583
20793,41.1330100201153
64682,20.37571418527333
150402,17.723458593261263
131447,9.346399464340298
47344,15.352861052339593
56390,28.44234440474292
28935,11.068656104621661
276468,7.45904832772983
129644,16.25075500799899
129059,21.46860625817296
161246,71.34626866293532
147844,55.310856572276435
143756,20.7292751861463
103131,12.310639146227494
286238,20.10086601143367
8708,19.479524792319005
241039,11.700758654657456
89737,14.73834377626046
147371,54.572653416965366
68808,9.28975053968409
89225,10.65144665628791
184365,18.78496730660244
109431,15.756714849191285
77529,18.700131890811658
252679,34.426550321047976
74699,12.547925352913275
225191,18.74706064141502
47314,8.56234580003099
190037,18.889135995243503
283484,9.851126968558832
4624,15.498800728458143
37365,3.9579476474481186
150520,13.718168275052887
160793,13.624926571715475
288758,5.9957888848300325
70721,12.708808018963794
153130,12.885311658809886
253230,9.775347056085872
11371,14.948626095482046
134200,6.87445333983173
46636,9.351912969788138
255775,19.760053483819185
134099,12.14521467356306
132998,18.450832536683485
245102,12.290653012191237
106588,20.80848931875716
40475,16.398885705549795
35737,8.255502769416
75488,4.721699388071614
243789,36.125850614066344
93502,29.392028781099476
233628,9.87769389377929
86958,8.853330025926743
98928,14.134071932929148
215242,28.664432116408033
264446,12.551942182251707
199345,11.994393355573488
153369,10.144284030048906
242403,18.171265551494066
195633,49.264378250278504
253943,14.524739348768557
210835,10.347950868016587
203602,10.447256352868566
24911,38.98057433173846
82198,8.075092967317364
222247,30.065131293045646
192793,27.631503421781265
104529,15.151811597073575
31090,9.946018328408208
11109,5.908660951408209
125529,8.227279071715005
120658,12.546697965196168
235470,27.963640671100656
216872,18.756201100070477
1366,97.61470272333212
133729,26.552448583599848
139689,14.748186079243164
279258,8.22084534968539
97282,4.208864993416285
288383,12.917749381713728
116389,7.163152064607396
173568,21.667034146559757
262785,7.557821962104939
92633,9.1979299301105
219247,13.28651213436891
254679,8.112396009916337
68759,19.344751886379026
114484,12.404338322278916
77864,22.47204707095491
264420,9.049446627701238
68473,19.03213377236727
284648,6.068739925141464
33357,3.8851895724202663
103968,21.02281257196906
49470,9.481229284557287
28890,13.42449891047736
200182,14.089313535571279
104436,35.82659458518253
88704,9.193836895299409
49343,17.213088773335414
146051,24.675486933021315
75411,13.531472209147209
81149,12.535321314648833
290573,42.47349274105742
151498,19.521782205777576
291639,31.71454263051341
56972,5.284548869657346
70534,21.980267756870965
182536,8.206837702648748
254227,12.256814618350507
133565,11.873791787897002
86422,5.679312914496073
198654,21.478710939497837
224439,8.231073060877858
122263,9.94473151867221
246957,10.95767390649906
228792,21.43121372019841
151419,19.637550594004534
180019,8.15549453404332
269000,18.850945381088003
126116,6.057618820958762
72182,10.309813928531474
50911,12.492302340154815
22336,14.875335112340258
85561,12.361717149255709
248192,9.214138622886155
93970,5.014331801870028
213816,11.71248526695547
16889,15.413921402433973
15442,9.551159256643464
203089,17.32215341575002
279417,9.695496314122092
193127,10.103422959706544
198525,16.085085389288487
219538,24.946620862194706
90945,30.473414085928496
254383,10.974425764847643
115404,16.77480022916881
96786,7.288109005515358
259493,22.695258446780116
173435,13.971125194754901
73281,9.209995975035632
199003,17.657078374514636
238125,20.646753336387075
230530,13.329554455912136
27633,6.400066409651446
92118,5.057926106198608
212816,15.531978313736452
89159,3.6838519689139795
131701,8.044184574563186
34332,19.614965483203243
78208,16.52315777951763
130144,15.58208833017282
181900,10.160613314327293
147260,52.24738833911752
21298,11.715607501123909
78630,10.622737830031667
145463,19.15191436909933
181331,4.932649918510774
68026,18.140594768572512
107328,13.026471868115026
12930,19.832739059654525
255057,15.592224910195396
273075,16.772225560975873
41615,7.862138153524054
87308,28.286355176273172
5700,6.178629671153111
171022,15.89894234826932
95699,12.240247669852046
7807,16.138165894800547
14094,14.725485873677437
220034,77.51832917704202
188365,10.19281032358156
294134,8.299122348461468
289489,13.972357228366509
29363,7.193306092415151
142340,19.96561920969258
159952,4.542437474759284
239851,13.507761540065449
86371,22.549501227462862
181699,5.969385836502735
95608,7.221968373028128
167151,17.730378433484212
203800,12.471503005997318
260961,6.5450554514130355
561,15.647775159867836
219613,14.718661123243063
298494,8.835882599738245
118689,15.178323146214055
270488,14.020684352159556
153189,4.17982266245339
258769,11.133700333868603
135071,8.604162253868173
269187,4.996433994023235
66891,17.68882026196999
237849,16.97814127896856
213497,34.02847886448683
96083,10.869140808650153
209195,9.70686175751379
258460,17.74322023870039
102916,11.41501407245939
11926,13.84094822391765
84021,3.7201944441958856
160011,16.727346403126635
192787,44.892776389054085
186032,13.27314783524342
269038,18.474889506965553
210521,12.544953420785877
259077,9.274995551202133
245588,21.74261693871052
61349,26.040391761693872
2440,53.822314842814876
93741,6.031478801750789
126159,11.897574438519051
108584,11.822919215901988
138883,9.275830153444826
100547,8.717925361780518
114363,19.95406303611326
19186,37.68935459891377
58644,15.044054779425352
143305,26.340072724541695
248939,23.0312466446223
155123,10.512813636456663
260415,5.9292610753114365
58579,17.903124084830417
261276,13.248187297087558
178859,12.703607882951044
157472,26.543283741414328
6061,20.37677923027219
212250,8.258883619864248
242470,15.90786808871259
284155,4.136410524378383
159980,12.045540731938827
187478,12.55072328757323
275879,7.278493462813842
206880,10.165686991472743
99207,26.482593389566507
271559,5.3156273468365525
206246,11.251563662750137
250007,18.823164981635774
116474,13.154192904913183
96162,9.727999535453673
203860,16.482309753213176
20598,23.10481256818031
187229,5.938000152179704
71704,15.657841641130805
190838,17.501283890776513
235135,16.671779068930345
235858,14.957914349600673
199593,24.66816691017708
145032,45.41989332869721
181022,5.886327317715876
59796,15.910915114062357
177029,14.62676751683313
261606,16.917158559486516
193771,13.412381590319677
294082,28.973155520328493
190929,12.899124925638528
89431,23.028790632216833
235156,31.42605410506103
225340,20.55446574249503
129273,8.8258977772156
172668,19.358397100368
109500,16.792621434898074
186350,14.388819725511423
68038,15.885769842533911
31763,16.35664566426919
41720,17.002218298984115
206618,7.330247275379959
172690,13.485964080070096
292208,9.426620568535999
273819,16.703531606735066
243462,11.242934936586074
222467,17.69329204865974
195771,45.521350093846706
280455,15.530503336826401
42717,14.32053615974433
108167,24.13295719469685
149325,41.52016811227921
23108,20.418770549370013
213975,18.574639189555032
211807,25.13350611952597
216954,5.11398858368967
280860,15.702192904505083
156949,36.11165768738737
86615,6.648446577917818
269871,13.371427631595234
145774,65.05406852901089
123375,21.914385901117736
234458,14.659263804384794
93601,8.566784602495469
82740,11.33174225528565
585,17.143791125458673
153138,23.39348970764387
268890,2.491582228445393
12259,13.77400864670562
263044,79.19137069104387
124328,5.7714032296269995
69112,13.347239516264574
21188,18.368852887178054
246496,5.793942976441783
196498,49.3613504864197
224332,4.637041917974154
96918,8.139794395293626
295943,8.441528855576523
40707,15.788048857378644
65413,10.830871180206465
282995,16.786197862839437
133095,25.453573696519733
162703,19.43440309607837
181635,7.5425443933138645
263120,50.217888916388034
3844,18.794125721242718
115790,60.32181357067515
113251,12.442435934031693
71533,13.744766901753954
148489,15.316590406730342
88065,7.989960126923987
165586,18.2765298068776
49484,8.273716819543553
294861,10.083401541083894
151927,8.520933352880174
96260,13.36413815074477
224569,4.619436777171461
93633,11.791653062661648
161841,31.232813020938988
4587,8.371693718732274
64108,14.956704545750096
285222,8.96767658128358
152321,26.671027619874202
72587,13.816758801273215
76131,7.597754058113781
241293,19.36443824664114
23244,15.553586762170404
35269,5.94166759662574
121417,9.509658275575491
33621,6.711373249599432
200873,19.70303646184358
47677,18.601911984151876
130261,18.173093357227344
218381,20.34636977968544
173929,11.096598694468458
149574,19.076613322278728
168096,8.378604826308127
118282,12.003031291970125
87015,6.546618953223866
14230,21.01917138301808
82975,28.36197164677964
42344,2.978712792127319
242296,20.18393962998297
111057,23.713829027816434
136594,6.504086174188404
253070,7.580363148632849
96763,7.387703147033363
33204,14.002605096054976
270874,31.408678461349727
256601,8.114151736522285
208413,16.14411445325675
298683,21.499962148049825
150326,16.160437412265864
220519,12.800759454269164
9857,12.793907555957786
290547,17.60480080378234
67868,7.675192865440348
211946,15.234713979634192
54814,11.163213667247662
225051,4.854381608511971
160216,10.576780417309704
281718,7.609308350039919
91925,21.87772313732255
170581,4.69082214627635
145478,63.716435426041535
271849,9.982754964824004
13784,150.85646861084157
179242,27.29638693784988
146924,86.27014843874878
160154,3.8954499790230717
206004,35.09092099751364
137077,13.491018355082016
232088,6.223669341697353
138573,39.17651438860771
72899,23.44309230459263
69429,34.24206280150548
68563,16.250550444436076
238751,8.854343639069059
161463,34.011973107720806
104111,8.624007849802531
241769,17.958521533415354
172917,8.223719954853586
238606,5.194154636015265
124573,20.124266975832676
2595,58.93394434465472
77740,7.7995630967823795
142206,71.64007889480804
220175,15.186442024351448
37564,17.951689355476237
98411,4.940135513759687
48457,9.63777626147667
101213,12.046310329796341
177251,14.821720770388634
290059,13.977400972450068
269407,10.425121833325719
131995,6.814534582265991
67627,15.706899407491878
257663,9.1105865135013
66787,15.360079988963694
207505,36.62053323455551
98495,13.734995984292995
192061,28.95034151462894
53926,15.192643173438116
81707,10.881921396913798
249939,12.64202304749078
15944,7.705172505815983
165256,13.308725552427145
51295,12.581796535166061
68267,9.819580706834666
91451,10.515396262759674
2643,21.90561885248804
172860,5.682945693345834
52304,11.76873643769403
37360,11.85253806910472
131094,32.350552054632075
225345,11.21920933286584
273492,2.8016847965489755
132873,46.57225398133656
122581,10.021113832019703
8477,15.595323924851701
291815,30.973148056765336
9906,16.824728526316775
235965,15.774947712257841
150813,11.217308698131832
137502,10.918729905787487
37884,12.520030221846183
32935,11.730174162737303
16356,27.364431024505823
160397,10.857103073833185
246582,14.475272395567002
251047,69.41921742393524
238229,10.85888702100892
268140,16.885664977784792
285647,13.092975155384627
205476,20.9526483580634
72760,22.221598994098642
123497,19.382180287078974
135883,13.688218696206095
294868,7.401707352870692
182893,10.14500746262891
34256,13.052312208392228
40245,8.610500249671672
163481,13.47694792856237
122295,18.316176408360995
103549,13.623375118498377
41805,9.361406889771457
176189,17.415831141294934
247981,18.072887081079713
273162,5.103077366135924
218014,10.742934054890616
173287,42.08484549211851
228521,17.636670369482385
4085,45.07729186145224
250264,3.6608968265490547
243175,21.48738814864986
111173,3.0393878447405123
28397,9.312982443239745
245278,6.185114344281968
225737,47.15534809632958
62994,37.6920868515461
242806,23.92734208226699
49803,11.747481090672018
61129,14.86021799839971
228049,22.452583282231643
249685,9.553009658334826
45483,13.468791828909833
131429,17.993070485060453
111526,13.263343136915557
80331,10.861173422429308
247751,10.5584582403729
125678,19.66108346006556
17653,16.083879721713153
247554,11.553819857765319
275883,9.116399261235841
206589,13.593209695002455
251032,7.256902879603638
259755,18.244781973585184
84440,21.59517981297549
159961,12.962927781196885
112877,22.2775392913062
253382,16.129876998512508
250983,73.30645753468835
282664,25.426987692390295
97341,23.990026432283493
36515,7.644588771576031
83147,14.504061290633013
192661,25.413683748084935
152197,29.509095274734207
72332,26.29814484980984
118545,35.01419816871596
262703,16.653994545935507
198416,22.947032017430573
71620,16.1009015042513
244418,18.642987632376713
224198,11.54431726027287
99432,26.802552249724183
186420,10.977946453244927
289158,19.040102198707036
299075,2.051271251588053
262174,11.779694088888366
233857,123.65531159475846
240224,18.28295279408065
6756,28.79322545557199
150633,6.003006997415214
272890,18.126173005360293
67600,11.935845223613876
35062,21.97195969512618
288668,9.492110848688563
279969,13.266203841774695
138058,18.896444830065047
110543,14.718162147180958
134521,10.846240848209453
188758,35.695382819148115
34525,11.025328453895709
81272,10.283061167595145
80680,14.329558080507525
144552,6.997080823641215
7534,10.900512536693535
93379,13.741557012141786
114906,20.81797097084057
282486,3.9577344421324376
154308,20.795923453164008
108083,5.582463404388965
131798,18.860900023495095
199061,12.667476076716364
185391,18.71647002689056
237552,19.377024446087784
269109,7.9476927481578015
64217,15.10929433224738
17615,8.351616819485484
108257,14.07164031661457
218391,15.928760255162619
108677,10.730178210841895
189533,11.568551275477944
51148,19.603892209830015
81843,13.430718819451887
52612,19.776559529021924
180601,25.104941564433215
291151,12.506072071100602
147446,24.113584277351993
299342,12.412821983482925
45505,8.567781675583158
253050,5.746395257353378
54180,14.8604455411092
98146,19.696939640286924
33091,10.131390343620314
12835,9.716777898265443
276059,3.5505989128416395
72065,30.829757926823337
71828,22.575936317495398
294942,6.5247938382138715
149166,8.476900669629732
198178,13.85747402473699
165351,9.26638713089342
20252,68.59821591527022
237631,20.475910625238605
71004,12.504098153788226
280509,8.24075062530626
289924,10.085539035769255
54746,7.777960312734474
176590,38.48015787359978
38846,13.4490566088733
194370,12.960206400344225
177458,15.593290519140352
66525,11.471048242832554
67988,13.274753942802077
32466,8.778732382813539
38063,14.625834427820045
53939,20.96175491951987
30198,11.558751687307508
232255,10.72870702132947
108071,26.354232920840985
191326,25.710176402347706
297511,4.564728849881277
113972,40.325182867197874
296502,11.15219413927529
32107,18.921831627516383
164098,10.13937941674127
192778,11.085254884228648
30013,10.364423734425198
197109,22.672706860863148
191931,2.5056211635943675
199065,16.423647711408986
235818,5.190481653453787
204768,16.331336519894617
219877,25.802368944712352
127940,16.509069680548976
204244,18.72054287780626
150236,10.709272957367503
192756,17.84075789879528
126326,10.10928307101137
51976,19.12431270124567
90862,11.541798641851074
209828,30.05230215325966
265703,12.975624908264114
292515,22.117226582233226
213828,18.556509970705413
278903,17.747360400614514
58531,12.690699771806928
13995,5.1875399782517855
208619,9.984180196986724
22631,11.419547487255647
57620,48.016120486086365
24744,11.120505865161268
293147,11.313666633995636
142405,46.32966511161863
241784,26.177393676097335
134121,4.632845336666836
153927,20.71218468597403
74538,14.615474298567328
171555,13.091854042069306
276092,4.70753041254184
18849,62.343176470283666
177283,26.232685508849166
118811,16.463233249306782
143713,18.28700597973839
123583,17.66733286240716
70883,8.013612243118185
159299,7.125714414452263
100,10.484898146487083
40128,11.266644459309399
185633,23.034314221071245
92987,8.964059606564048
54133,16.911840282932022
181961,10.000349737927426
115533,27.033066707716653
31238,12.931396943538047
293072,6.465751839248174
296357,13.793177326966347
290944,14.642245068366815
232184,10.633060094883518
95223,26.917078252901828
6067,24.631074309723328
102264,28.486752255973204
90041,11.50765927256633
90616,9.883441752883263
62663,14.980738889737149
48305,7.048414288439822
220246,9.650461211426938
112759,13.399462727349468
162741,16.552671832380227
212595,28.42312603078206
281378,14.31430998040048
294187,3.975557791448937
24375,6.367249555985661
217378,18.03407102874784
236052,16.861077243771188
22340,6.101027664753582
38836,12.158804473033756
111996,15.068601491273649
296349,12.449864280175076
78659,13.916104109192544
166750,7.85092333401319
181280,8.59218152044659
77402,16.24632972059417
84240,14.11834893807624
88957,11.736618793986196
6917,6.699992110442353
17551,11.113886432242518
197490,11.2224137168585
225904,7.420181378588161
42862,13.571225747145592
101377,97.54269748231647
54696,7.653385567929729
96298,17.840261347575314
174007,17.64772467860819
125763,22.22613282298171
178461,11.317436519395423
135641,32.45650774859399
61107,6.390759819996945
268057,8.101600473196987
138586,9.519409564615437
226417,21.491711100003986
66135,16.219260720538966
132622,11.854613108471018
147831,53.58250772552713
146885,41.370222972981715
36446,24.25807871869849
59507,57.70499010432902
291266,14.094179510914717
59032,10.22723657255788
212230,21.67994355744356
28134,5.021945133614966
109823,18.157661881153583
278006,13.224439713711995
70225,26.928815317899197
179951,10.166183045052584
204742,23.087825089777407
31700,7.028796244555906
263696,11.770889243402133
107748,9.837871590411892
54177,23.227939665440175
103713,10.557079417641297
252849,12.674254056635762
12584,37.907825675310136
208075,3.7893132965627627
2908,4.774591974934886
265635,5.4994405470569045
232851,35.449658194277845
47534,13.823728974401497
116116,34.304570744789416
295695,9.48917705486475
231017,17.692178834513076
168527,7.027220983607968
150335,11.039159477416744
169818,14.747625512729307
129882,22.369275075047963
64693,16.415309423344777
201247,16.668801001696586
206710,8.965896177160078
35852,7.823303829565965
66557,17.039814950844175
270879,43.217074709899
98390,9.139088276987216
134361,11.18047521808755
221624,56.05219294561796
270028,4.9658175819488095
265893,2.9448763842779626
220059,65.52491445746928
32841,10.47147294956827
128188,22.364154721207814
193657,10.482144351236855
55555,11.250719068717354
159073,14.43314990104719
247278,3.5080180684535907
210903,8.943549661087703
196686,17.953961773216076
193876,6.941617370814454
108395,18.530629482377265
277014,14.536892750900575
268519,9.103478310414243
224617,16.116020432078322
298159,26.96399295005429
25635,20.789816669785452
109882,20.878651903369445
270257,21.949478128520553
126196,60.469969018949186
18378,17.429227041466085
295107,13.023258593791446
218450,17.447012068539056
149391,21.03542228487346
267166,11.04895774698508
54508,14.64895411831574
168959,5.244085250024944
119411,19.33787607687999
80409,12.404785126051571
91737,13.970783320478375
188998,10.823261612698625
103642,30.42276807240613
233233,5.6820501427625505
63970,8.358553871046082
93980,17.705456045313426
143005,27.546428484319147
2109,90.28358997738121
277665,19.27924163695383
256184,5.5956452899703955
285066,20.045291861194602
156971,61.729191876754385
261957,8.611716909478387
168263,16.189767988894427
99515,26.17617883790213
126749,2.514339897882489
227782,17.777669243435636
166618,16.846777729278788
39951,14.124158146465046
257848,4.646560784095151
108150,15.620691935017874
200530,26.13855890075849
297760,13.463936085188003
62432,14.323729255962872
256205,23.733646085807784
170972,6.479641453304654
281533,15.696400710092105
273034,8.847743568408461
134965,16.862557281037883
287158,14.25837987471427
129771,9.090788520298528
125804,17.632102073734174
260441,10.10953765683306
103079,18.32460148707988
104291,21.686199733110374
92654,8.907718836494926
63907,19.947005636787694
141737,9.537149346498122
91965,22.57369134064804
186422,3.231277190262331
208110,13.803264819909813
150732,10.968392656985195
177490,4.444398399958015
25248,23.776639437731077
105702,10.693214327060572
125023,7.720976173137553
238925,6.634720092187356
25272,35.057734551750265
114246,29.598542017551175
221673,15.213108296753719
126294,11.772693099184584
81752,10.854260014865435
142107,87.86240775345532
53451,18.851545592869165
66905,11.032919872998454
3427,10.24575639353343
76962,14.943561570175689
288495,13.619806805043853
30669,14.58255297876414
120053,4.603211554148059
99805,11.843602512229952
110607,25.018554318512354
105933,20.482390207691854
10890,20.10364152426307
203610,18.476697532573365
59194,19.158883508602116
252812,16.54493656279526
204655,18.99034870348381
83686,7.144970958206092
97682,31.15392381745341
297431,5.538349912152607
243788,25.249747901043968
229366,11.837769493953429
142987,59.109651438853604
169795,13.66759711278596
186398,8.19031245158646
49005,12.579791622872396
230152,9.521201797229311
220700,12.226830542426182
187447,11.045638581307164
171027,10.575916738965551
268837,8.891062214688825
260436,12.50861601558151
78469,11.51251430624426
187518,5.16218255216573
94427,9.862532728886638
7978,7.228638194054765
238128,13.360493803498592
176944,9.388496035248526
261059,22.277041655257616
143866,110.90438126918879
141597,12.304430250658193
113784,7.450570190390605
162718,4.500046178848859
15235,26.880705574699785
168739,4.762277968761763
29198,24.83684453253571
172392,18.99722210081515
140857,10.0604003220711
232539,25.726252449136908
200770,19.092135201828476
95206,19.0495705546626
21225,17.719682535418386
165923,20.62606551462973
286031,13.262690886707945
123402,15.445007485672187
141345,17.84947454455756
185235,21.90062672457543
149059,44.66735278199809
126256,8.263627024541487
55783,22.15944393006144
10149,23.52616181414369
23157,5.802112349975048
62986,82.18162145403495
83341,8.580656093619297
211693,11.118104315115527
270827,30.87863637689679
92432,12.948255256657749
222635,15.828810137534413
1697,73.04364268974457
31580,5.966396292686771
258898,10.136122083168074
21527,11.279491486869901
50846,28.455396383166743
156214,20.18867405029578
76180,4.169340664571749
78263,18.480419639621118
121612,33.28881678117182
207258,21.57735142603784
130277,26.352399149155705
14924,10.008686197322898
10881,9.456981485468406
235096,30.12257484843225
292225,8.408830060311
95527,192.4710790968834
14258,15.49818319677116
108941,14.93123552615037
235808,20.66701357471596
225930,16.852166878808603
177018,6.032182938974766
