sample_id,price
166053,9.859911724812946
270552,17.934411536103195
183394,21.4775935553059
7286,19.881255368679028
111584,20.382193984596906
168394,12.336241761180503
294463,13.724838683115577
18251,50.575482889219195
203229,32.202273850019395
2599,22.410515762017987
154170,15.442188062588725
213714,10.91740498531283
11554,12.999961898604072
262927,10.458659620336336
156465,12.629282252194985
53995,50.414420915213505
129260,19.943179939071914
281072,15.978620300482438
29191,14.590626491749605
246389,15.3685453244495
102936,8.612640285628471
63126,21.222465642778584
21235,12.528961635851287
176587,11.900908157944693
111728,15.919053212024528
140389,5.514887744043034
224260,13.366439248978105
95308,22.966175530833652
149658,14.096541835720972
97804,7.853158452745419
174598,11.899553416374102
19672,48.93118152871313
216342,4.6144517748318465
281952,9.700675811017613
53666,20.71623343814396
258593,13.282720956618098
33650,8.946119280845677
43438,9.206360564653329
148107,27.253349528422927
98687,17.893502405274898
213206,6.545851560240472
245479,18.17779140442884
236509,16.05559215680051
251785,17.03878852835053
20793,37.63637208565164
64682,13.943526461177743
150402,21.12681107362071
131447,13.185051515856943
47344,17.300764793754883
56390,31.270888256959456
28935,17.641693483740596
276468,7.497304310000006
129644,15.797954764395659
129059,19.191671998566722
161246,22.842892280332865
147844,39.71466783104657
143756,22.227763135357893
103131,14.529567823397342
286238,26.71678334786183
8708,16.336231142729265
241039,6.877592909996713
89737,19.518878030950336
147371,48.3900273253252
68808,9.521840369687027
89225,14.48852446457501
184365,17.30365266530227
109431,18.132169078607763
77529,25.50389439710412
252679,32.65642977154434
74699,11.409211681018713
225191,18.97209163157752
47314,12.780464355239863
190037,16.37013147957104
283484,7.114222707498972
4624,14.474634075865321
37365,7.078227280154638
150520,8.686089156544723
160793,14.854581889926761
288758,4.41758806214641
70721,16.07714428855807
153130,16.58620793969994
253230,10.26060876249655
11371,14.260900776408286
134200,9.354323789122862
46636,9.948578120742045
255775,19.52826885691204
134099,18.516638289557037
132998,16.119192630229342
245102,11.193508119154423
106588,14.001592029235098
40475,10.138685811554538
35737,8.41815910102303
75488,5.699746909205009
243789,37.14149474100477
93502,19.43433247979219
233628,9.720090043470794
86958,19.207714946623348
98928,22.673442233417866
215242,34.5598893854215
264446,20.211542513323227
199345,10.165311537770837
153369,16.20968256390602
242403,17.547207398649718
195633,40.88873769057095
253943,11.256931542436066
210835,12.784517916119462
203602,10.230410391510935
24911,22.689132173306735
82198,8.749962502409181
222247,20.193721785645465
192793,20.246734024664757
104529,9.687681223272866
31090,11.685604152020765
11109,4.736670213424566
125529,7.774185683794019
120658,16.259238217517172
235470,26.196963731743203
216872,16.517987495887354
1366,55.515057466650255
133729,17.23316608613871
139689,15.400531096702005
279258,7.041397640006803
97282,4.343103254973362
288383,12.527405569877033
116389,8.592260353682704
173568,25.165257784514328
262785,5.350261074684971
92633,14.47365161902742
219247,16.37174695124686
254679,11.235738413674902
68759,21.328945721189864
114484,11.646587079774726
77864,30.832262735027243
264420,10.844628989813309
68473,23.504677326552805
284648,4.444320116495274
33357,5.684102876481312
103968,21.724907244789673
49470,9.815681962776374
28890,22.54038880673099
200182,20.286470411367212
104436,37.02396207337285
88704,5.879993508976172
49343,15.347360695703342
146051,23.471987353968515
75411,9.50188650498403
81149,12.320838979768041
290573,48.953190587668864
151498,23.208040582137507
291639,18.3242280682308
56972,5.187636844776817
70534,20.916681666402532
182536,8.52567045043638
254227,14.91361080374927
133565,22.281294607710663
86422,5.3129951219725315
198654,15.270821532910027
224439,8.107159326754058
122263,13.362703437656327
246957,9.932428483949574
228792,16.808451630366005
151419,17.27354719736074
180019,8.872947107354122
269000,12.690992792897301
126116,7.573873143240697
72182,8.530485929786527
50911,15.359464540130407
22336,22.594048904063527
85561,15.077514420159684
248192,13.192698703394065
93970,6.485352833857431
213816,10.572569183701905
16889,16.483455035598627
15442,12.396333056841998
203089,11.581059552170373
279417,14.575290471989831
193127,14.099292761066577
198525,21.831600425720392
219538,19.804869348397702
90945,33.914345187414874
254383,12.356614737819445
115404,13.27734398569645
96786,10.124635992199384
259493,18.587989819053043
173435,18.300413466320908
73281,9.981434493096254
199003,13.457546550594467
238125,23.23098073075806
230530,15.15456852468705
27633,6.135035514014248
92118,6.167133736867454
212816,12.641044778697912
89159,3.5711766422062876
131701,9.452096098467104
34332,17.962979208399247
78208,18.552323115082878
130144,14.82411524708619
181900,5.422181593582511
147260,50.93538408883643
21298,12.581276568525338
78630,11.695111027246442
145463,16.278400386308387
181331,4.119855712441489
68026,20.68482082234117
107328,11.558238705827655
12930,20.25613023923547
255057,13.90031222170117
273075,23.251048300250858
41615,11.765903880140687
87308,25.255347268573757
5700,9.969225864552143
171022,16.072832225871892
95699,8.342085739792964
7807,26.09310271812891
14094,12.59127765463637
220034,39.965021577394516
188365,6.193938073324736
294134,7.641447146846139
289489,11.093513038704035
29363,6.4348272658173915
142340,22.998338802704847
159952,5.2789470065223485
239851,15.709855147968483
86371,14.10201007361191
181699,8.009395826473197
95608,9.286360697263001
167151,14.976448961187325
203800,13.993741204227522
260961,8.667240766618889
561,19.752809837615207
219613,13.289444406055056
298494,9.151805017020646
118689,23.034557608911
270488,12.972223177640267
153189,6.062818352119093
258769,16.48605400425386
135071,10.983574633041426
269187,7.301477436090037
66891,15.220827244407685
237849,12.761939408007697
213497,27.67436437277378
96083,11.549320566908978
209195,7.7567874338147575
258460,13.152549705117702
102916,10.706662968759236
11926,14.633623285231481
84021,3.6157385011956826
160011,18.432663880652996
192787,12.98355789942233
186032,11.45244747058357
269038,18.117806691121007
210521,15.227184735276081
259077,8.962289509756285
245588,23.531701934786412
61349,28.14995132828571
2440,67.3061331142569
93741,7.116400809920062
126159,8.750012646009793
108584,7.823660791893134
138883,10.626770261987414
100547,9.064356770681268
114363,20.25230851768069
19186,34.18200625097417
58644,19.280270597727938
143305,24.112427069551178
248939,26.334143965961683
155123,11.301880091977205
260415,6.764386672566589
58579,12.289039058268838
261276,8.193781405742737
178859,10.375478086047401
157472,23.963257331239355
6061,20.574113352448396
212250,11.229142862480797
242470,13.270163319052784
284155,5.66265943782235
159980,13.376876275398274
187478,12.578059064641335
275879,6.89360178849346
206880,8.346155582362655
99207,24.237418425830747
271559,5.756498159615845
206246,6.986263683358084
250007,16.614472849141258
116474,14.216093628514695
96162,11.670627346332655
203860,27.739113542878748
20598,18.40974925569535
187229,6.814012414049122
71704,11.943125846447755
190838,18.531742556927497
235135,23.549853427517167
235858,14.590856441682519
199593,52.08740077076402
145032,52.442012163824444
181022,8.65805527808321
59796,12.113950849786505
177029,26.337978338868144
261606,20.877660349561108
193771,10.72220989785952
294082,14.873362131699366
190929,15.991784831507774
89431,21.65556077012919
235156,34.55038108538928
225340,20.024151036043698
129273,6.670316041101251
172668,9.06910176537911
109500,15.137711918935775
186350,16.9331889018887
68038,10.258487158844849
31763,14.603902731639604
41720,17.927176744118896
206618,7.428413345900322
172690,15.51596590989096
292208,7.439640700597902
273819,12.40519491068788
243462,8.666692299951798
222467,24.31412006950346
195771,63.61773305056837
280455,13.52634311826762
42717,9.759162697053995
108167,49.309067691157374
149325,38.00625762899402
23108,9.197722960365478
213975,24.21803737365898
211807,23.44618435421735
216954,4.923865290872742
280860,13.391142991417459
156949,29.32807553031263
86615,7.8062177506950965
269871,13.543193180100879
145774,52.12263678518567
123375,20.122176620029364
234458,14.444657063562557
93601,10.084347464853277
82740,8.444740292214442
585,16.050261203759682
153138,25.524749170994813
268890,2.042946378683619
12259,10.242842521658776
263044,40.89630096193392
124328,7.444864485974179
69112,11.246951082964884
21188,18.856146998314674
246496,3.956712560924743
196498,38.68832469482709
224332,6.56480037148538
96918,6.663002584811833
295943,9.998671130031187
40707,13.611649526362267
65413,12.292349928376204
282995,17.45700292347854
133095,20.507285573458034
162703,14.175196291770485
181635,13.345624814287824
263120,24.31985039331706
3844,19.981149483726497
115790,28.453369910387934
113251,12.775656402679285
71533,14.82280378021178
148489,10.676836747316992
88065,10.334780837048548
165586,13.7012161201429
49484,10.208886390895183
294861,15.924267276530639
151927,9.255152893564846
96260,14.632848821066933
224569,4.420072343155687
93633,12.808450247862213
161841,30.658387294206026
4587,4.937816116681318
64108,22.174836009045396
285222,5.202840445153877
152321,26.39384433543061
72587,14.094467238893559
76131,7.730075106534425
241293,18.330624892775333
23244,18.278974789116344
35269,7.053056139717618
121417,9.67193352906685
33621,6.570652981854496
200873,21.37073320631339
47677,17.3996982453621
130261,32.28968225371005
218381,10.790929897476401
173929,11.530872516334115
149574,28.797076095273663
168096,9.697196271506838
118282,8.911734236405064
87015,5.576681511088451
14230,18.742438223992814
82975,56.426880890629036
42344,3.2660805100181705
242296,16.67634693989197
111057,76.14839710529213
136594,5.4230191719368905
253070,6.350255175072555
96763,9.756053453675241
33204,18.89504763068897
270874,24.929674325856553
256601,11.929077755247963
208413,22.895063981866155
298683,13.53221447845477
150326,14.334101930312595
220519,10.638512372798836
9857,10.725949298559767
290547,17.869062805838123
67868,6.544548925722904
211946,18.747274479450212
54814,12.009030610820897
225051,6.364256401998961
160216,14.187209189653487
281718,8.968854914638161
91925,27.107949943818493
170581,9.540773829776986
145478,47.30890280474277
271849,8.358652920966138
13784,91.98266341768209
179242,58.306463629618236
146924,71.9961977838302
160154,9.824257632029566
206004,29.819032934643705
137077,10.036176913421446
232088,5.074552586476411
138573,26.219788047019357
72899,22.194786736724748
69429,21.37437573355871
68563,13.42430842925602
238751,6.42089687149187
161463,20.872131925257747
104111,6.733023858157311
241769,15.945406649154373
172917,8.587173124008684
238606,4.821790033727178
124573,16.488591898084138
2595,56.3030334560587
77740,9.573788826349867
142206,52.13824322989486
220175,16.510242085048656
37564,12.491993271584288
98411,4.3638626343722855
48457,8.172505394569379
101213,9.454048795085473
177251,17.472278565898538
290059,17.50627086451178
269407,10.849335923811909
131995,10.573783664238766
67627,15.669982949972672
257663,10.209864760899091
66787,10.925502002255723
207505,20.11256213396777
98495,8.681024083039121
192061,23.18961430808508
53926,16.454520249195042
81707,13.236759809097036
249939,8.361699485459306
15944,6.8796736055702965
165256,13.307604089124867
51295,14.78171167010993
68267,9.670958915358419
91451,13.866432248060027
2643,21.785837795291005
172860,5.9391530076246
52304,11.566532937063043
37360,17.1842890628475
131094,127.5168030295426
225345,15.459703709313
273492,4.454625113104645
132873,28.66489638929583
122581,12.239228114941534
8477,18.73051066506889
291815,39.606787078986116
9906,12.991513109413162
235965,13.54217353791741
150813,12.19697566907475
137502,8.563709656931897
37884,10.577456216753436
32935,17.6622892823476
16356,33.7194003647199
160397,10.755649668215945
246582,18.385628862402246
251047,32.49345494005771
238229,13.276373963610983
268140,21.964098666685402
285647,15.631931707940646
205476,19.822785173743995
72760,21.351163462188826
123497,12.002847436601206
135883,17.6842288898224
294868,6.286942509474219
182893,15.111466442614665
34256,16.523458630849447
40245,10.289280403894898
163481,16.597077188161823
122295,21.240053320056262
103549,10.65650104510547
41805,8.75699230585461
176189,17.678711690275875
247981,16.774305940514612
273162,6.714654889192467
218014,9.601442687369765
173287,33.8449508140124
228521,40.33670159146563
4085,35.696024772643284
250264,3.4409082150675374
243175,16.876352393436306
111173,6.253416157427285
28397,10.487481450981253
245278,11.810015026747939
225737,40.55138970131891
62994,27.327608279261856
242806,17.616112878628066
49803,9.052502918244574
61129,18.584979822193674
228049,26.663148004699888
249685,6.302624765896802
45483,11.141350876731485
131429,14.92532027315489
111526,11.181399667235834
80331,8.575040185600608
247751,7.846710852216622
125678,19.736798177580724
17653,13.20594505007192
247554,13.62960353882934
275883,13.830057718019848
206589,12.688052243839595
251032,8.02337537474901
259755,21.331163349597794
84440,25.861966468856473
159961,14.835176785577906
112877,19.551562345565944
253382,11.421186017734664
250983,35.09848837791868
282664,30.958446604822587
97341,32.241489535361026
36515,8.794228980357301
83147,14.369911826036292
192661,24.029983636514483
152197,36.998132829765446
72332,37.776458192621355
118545,26.077360309953182
262703,12.574863471189717
198416,20.57304129198693
71620,27.665147842557467
244418,19.352477226543616
224198,14.580491633800298
99432,21.362643758689316
186420,13.283958322244938
289158,16.226376646503926
299075,2.2676240905591873
262174,15.957391893994503
233857,56.44095551169237
240224,17.155469565711254
6756,61.85854280067718
150633,7.914611592515849
272890,19.06379165697086
67600,12.519847027841163
35062,31.916745828193243
288668,11.95090206650266
279969,15.668796277200054
138058,18.272042966854357
110543,10.737575199855081
134521,8.61923662126827
188758,24.531909785330875
34525,14.195823852397565
81272,7.933658518184245
80680,13.316548447543248
144552,6.010733384993883
7534,12.26373010808772
93379,15.367093950527616
114906,20.413778195339475
282486,4.617264006491824
154308,21.90796031004955
108083,6.29185107960084
131798,19.022174271462845
199061,15.914169413961046
185391,17.668981948153963
237552,28.145200495031034
269109,8.438090916339226
64217,16.072846264339383
17615,8.378011897303532
108257,19.36236436757092
218391,10.511322494527308
108677,11.596120419718302
189533,15.819099073329925
51148,27.905859557905398
81843,16.060349269181398
52612,15.739971533148514
180601,24.97377556908431
291151,10.264189378453668
147446,26.90384529694567
299342,10.696455187338023
45505,8.728455117275267
253050,6.951725349637588
54180,15.108622955285878
98146,19.81811565330145
33091,7.314304979962381
12835,11.546411104845403
276059,3.726882917195133
72065,30.002771163386765
71828,21.353295054689365
294942,5.974339812650164
149166,11.101309324873911
198178,21.33559819146435
165351,12.194791571195568
20252,62.48586622377566
237631,12.094368056285292
71004,9.398946874880588
280509,6.031960358535622
289924,13.775160784767243
54746,7.752145062845478
176590,57.37021810149049
38846,12.508759858245307
194370,11.259255374677098
177458,15.873480790817093
66525,15.684363404388899
67988,12.75764817478611
32466,13.773939955869817
38063,14.463111880966082
53939,18.205617208087794
30198,16.361662677172205
232255,11.203084192014847
108071,23.48277320506644
191326,25.602215819363586
297511,5.044930128755316
113972,41.94202092101876
296502,12.414867295535242
32107,23.223033793187156
164098,6.316495884660669
192778,10.277100502309581
30013,8.522523537810523
197109,22.693133422698754
191931,4.023802694706106
199065,13.756037799762648
235818,5.2712123997382605
204768,22.52821700282627
219877,32.19960385963559
127940,24.469397500652157
204244,18.679562970603328
150236,12.345814456157466
192756,19.15822766578273
126326,10.388796849207232
51976,21.537550381843506
90862,10.02416626668367
209828,21.420780862123102
265703,14.343898736805901
292515,18.494939597263517
213828,16.65091523254505
278903,20.405886242331047
58531,16.087754269987418
13995,7.971395622572728
208619,13.591244120725818
22631,12.761528513049806
57620,48.314227353752486
24744,11.476189599162405
293147,7.002133077277726
142405,55.71654337527639
241784,21.29909827369248
134121,6.241821103878918
153927,17.79529292713452
74538,15.190860315367308
171555,17.018182713080545
276092,6.148946454311302
18849,61.310877348720645
177283,21.623912142911525
118811,12.052332830077553
143713,25.241457830181247
123583,20.280127744709574
70883,8.450007941001168
159299,9.16954726606563
100,10.245528855281059
40128,13.195509167675585
185633,31.69810718182157
92987,9.067840739319452
54133,36.46729430303435
181961,12.00942296664155
115533,21.581173950866308
31238,15.20722132772434
293072,7.95620953162049
296357,15.540889097779955
290944,23.432883613445963
232184,9.30850484514429
95223,24.553430105554654
6067,25.721635488453632
102264,30.914779760001775
90041,13.364585560215053
90616,7.013455073491813
62663,15.173268911288824
48305,9.424107345220182
220246,7.490549673270735
112759,10.033602385527685
162741,21.979220361926
212595,31.7614470831103
281378,23.297904599890753
294187,5.308801917237651
24375,7.034680660196369
217378,12.005874316105102
236052,17.059733818216973
22340,6.136760309092404
38836,9.842967849433297
111996,15.190636781798338
296349,12.861081293585334
78659,12.999170369547064
166750,12.210788433494002
181280,7.805995710891127
77402,16.029044637501055
84240,12.513049052190272
88957,13.565924950616097
6917,9.295376952820977
17551,8.562241864260177
197490,10.248915767152136
225904,9.573140742864815
42862,13.52742421558587
101377,86.08697243402742
54696,7.0975565204737014
96298,8.416094504488383
174007,19.580946244286398
125763,23.72820096651084
178461,8.167495982209488
135641,30.90753551546817
61107,10.007355069966923
268057,8.941811042802879
138586,14.28469932095621
226417,21.830319288853893
66135,16.48730787479096
132622,12.544595970084792
147831,50.90119830016726
146885,38.26379230343071
36446,25.60649419378897
59507,61.05996202640092
291266,13.73937828551507
59032,11.33520716041536
212230,19.458622757176897
28134,4.633510106129936
109823,17.08648023996759
278006,12.42786980540878
70225,39.47447399327857
179951,11.204385276542968
204742,16.90889485098687
31700,7.098757579027686
263696,9.978691493403398
107748,10.727635709324872
54177,26.164987979958802
103713,11.75525549049071
252849,16.76226447666214
12584,25.190204419114195
208075,5.883633649643917
2908,6.407785606176254
265635,5.122432482787909
232851,45.39311321125137
47534,19.4502198945142
116116,32.37357342153378
295695,13.90535979119156
231017,11.853473247154776
168527,10.400052448775975
150335,18.587834996654045
169818,11.368718256254958
129882,28.169751262555103
64693,10.53719240986272
201247,16.387845905578946
206710,7.463172116797735
35852,11.056332231642667
66557,24.007353421999554
270879,34.19874405869327
98390,10.221558836193825
134361,10.270395019884639
221624,33.72678833057809
270028,6.401413347946366
265893,2.602831980174209
220059,39.216201322335124
32841,13.095990939542498
128188,32.374688063245465
193657,8.291270928859152
55555,8.666634871981215
159073,17.30098213734872
247278,3.8603376390037254
210903,9.227326672806184
196686,20.398504309931305
193876,12.307902071268616
108395,15.984360872166596
277014,13.738064144463895
268519,10.50909815536176
224617,11.662414136586658
298159,19.136799532803433
25635,17.724066720944453
109882,12.429158186702537
270257,18.772798571323687
126196,44.24840478521422
18378,14.128496366591284
295107,11.796825942604128
218450,19.174830257092378
149391,19.446431123220616
267166,14.26864045500442
54508,19.254694889859827
168959,8.158653022358953
119411,18.069519888307216
80409,11.670382039918177
91737,12.601561786305254
188998,10.568463365137347
103642,23.760065552372797
233233,8.276447148724571
63970,9.789173049204566
93980,15.598566375642848
143005,29.81701110908011
2109,58.0931107859856
277665,13.920145708348384
256184,8.172685255573354
285066,16.2476641513224
156971,79.52369173430712
261957,11.520366789494277
168263,17.184109277686428
99515,25.38521712503365
126749,3.584542257103747
227782,18.732778077703394
166618,21.38651355922255
39951,15.745547533178662
257848,5.180429090576063
108150,18.761110804972812
200530,31.092339921708913
297760,16.481909730868505
62432,15.196809888660425
256205,19.5932371057826
170972,7.090511128201235
281533,14.093744726738645
273034,10.21642140893773
134965,17.405176164381743
287158,13.186700233175081
129771,13.305833264365017
125804,16.13172637563049
260441,11.219665886443023
103079,13.324402820515854
104291,19.553965861325835
92654,8.215110722512915
63907,21.27092955820612
141737,13.514644941827237
91965,22.993409770666414
186422,4.14850992354105
208110,10.22926157702295
150732,16.795100978160704
177490,7.580040500669435
25248,16.733116795786394
105702,11.13852351988571
125023,6.080936334453148
238925,8.464311595674568
25272,24.155368330561622
114246,21.866639224652594
221673,18.21698991236042
126294,13.85069896052902
81752,9.862986239654827
142107,75.73414516254992
53451,17.093409608938643
66905,12.425260227835262
3427,5.583021918594416
76962,12.576240950175922
288495,8.054896876656832
30669,13.172055455314089
120053,7.0563973251736005
99805,11.566048721620406
110607,31.214582503948336
105933,15.100740813925817
10890,16.863078806797507
203610,16.91474045034388
59194,21.06403086411093
252812,17.512950769612758
204655,25.88792577675689
83686,9.972613865833111
97682,21.919183429799688
297431,6.4262156688412695
243788,21.803833015524788
229366,12.403522770474904
142987,53.82774570217794
169795,14.508170169046293
186398,10.767207447318858
49005,12.546861412815687
230152,10.332209873634516
220700,9.919631404189172
187447,15.513067357311066
171027,10.8466548854791
268837,8.736926671421164
260436,10.03065780514343
78469,12.76344210380606
187518,6.489495574743197
94427,12.239249109619317
7978,7.18341096267533
238128,13.640834105195413
176944,16.539338791266616
261059,20.35666801067547
143866,62.63484092518731
141597,11.716907979786917
113784,11.16920352645425
162718,5.265132408011264
15235,33.181676901618715
168739,6.1284145120721485
29198,20.37988795578253
172392,15.867572075404146
140857,14.964935136052649
232539,23.055201909509176
200770,19.271869155256525
95206,15.34153129944171
21225,10.994393972822238
165923,20.784360637482845
286031,16.469656241490245
123402,19.007862498470963
141345,17.865336397946262
185235,12.396762178252024
149059,39.70075184266698
126256,8.221154184396353
55783,16.788127194638726
10149,18.487212425746254
23157,15.273740474132836
62986,46.78312930254723
83341,5.586057575778969
211693,10.813946173955149
270827,23.39741372708642
92432,9.476865110909584
222635,14.418591721886461
1697,62.085413316388355
31580,6.619201520148713
258898,10.232387410042474
21527,12.429701710954953
50846,20.94764825850695
156214,18.757478497895036
76180,5.328976473080172
78263,18.817349830175438
121612,24.46506100401175
207258,19.96155967314722
130277,24.8470215875362
14924,9.840749093327336
10881,6.428075523212114
235096,21.327963352169146
292225,10.037716150973928
95527,65.72825026112494
14258,18.941188324797736
108941,19.78566622231182
235808,15.131516279004378
225930,17.555849911850927
177018,6.445510248731082
159079,8.829881761407307
178963,13.697192518008256
